,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,0.4,1000.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.1887902047863906e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4,1050.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.849048260815846e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4,1100.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,5.575279762570686e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.4,1150.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,6.370626302704502e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.8,1000.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.1887902047863906e+21,1368851820.8164062,760497633.715792,0.0,-0.5187003251004476,4490.484772634927,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.8,1050.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.849048260815846e+21,1368851820.8164062,760497633.715792,0.0,-0.5187003251004476,4490.484772634927,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.8,1100.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,5.575279762570686e+21,1368851820.8164062,760497633.715792,0.0,-0.5187003251004476,4490.484772634927,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.8,1150.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,6.370626302704502e+21,1368851820.8164062,760497633.715792,0.0,-0.5187003251004476,4490.484772634927,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.1999999999999997,1000.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.1887902047863906e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.1999999999999997,1050.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.849048260815846e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.1999999999999997,1100.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,5.575279762570686e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.1999999999999997,1150.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,6.370626302704502e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
