,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,1.8,1150.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,6.370626302704502e+21,1368851820.8164062,760497633.715792,0.0,-0.5187003251004476,4490.484772634927,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,1.8,1150.0,9.2027720799157e+18,-44359040.90975719,4139713047.529663,0.0,-2.687861301241079,4490.693478872725,0.0,2.1446605848506322e+18,183799144.11262533,4141336886.242258,0.0,-2.6685069838329984,4492.472322253712,0.0,6.370626302704502e+21,1367072166.8971794,4900050584.138582,0.0,-3.3423483480266993,4490.483418424102,0.0,1.9891e+30,-6582399999999.996,1.3565527273488607e-06,0.0,9.058803067276616e-09,3.892399039169657e-12,0.0
2,1843700.022526246,1.8,1150.0,9.2027720799157e+18,-48075711.05329855,8279491148.130985,0.0,-5.375623027789867,4490.763201767633,0.0,2.1446605848506322e+18,180109372.68015808,8282770778.409143,0.0,-5.336557841449678,4492.576669784043,0.0,6.370626302704502e+21,1362689533.4070797,9039601467.885853,0.0,-6.1659953451329095,4490.480288873971,0.0,1.9891e+30,-6582399999999.983,8.926621142828445e-06,0.0,1.8117601896598753e-08,1.348053459355132e-11,0.0
3,2765550.0337893693,1.8,1150.0,9.2027720799157e+18,-54270039.12625669,12419332747.837626,0.0,-8.063260823423432,4490.831245591524,0.0,2.1446605848506322e+18,173960287.27683276,12424300057.582417,0.0,-8.004104329102143,4492.679273196197,0.0,6.370626302704502e+21,1355703921.7834718,13179148648.348988,0.0,-8.989640249685662,4490.475383958473,0.0,1.9891e+30,-6582399999999.963,2.7960818443095756e-05,0.0,2.717639290676326e-08,2.8764402872898123e-11,0.0
4,3687400.045052492,1.8,1150.0,9.2027720799157e+18,-62941899.62084751,16559236304.928123,0.0,-10.750750236587843,4490.897623653457,0.0,2.1446605848506322e+18,165352375.3824431,16565923127.143105,0.0,-10.671097442823665,4492.780156835623,0.0,6.370626302704502e+21,1346115334.446911,17318690488.89559,0.0,-11.813281995346143,4490.46870365207,0.0,1.9891e+30,-6582399999999.934,6.370975329290937e-05,0.0,3.6235172516570066e-08,4.974399783527553e-11,0.0
5,4609250.056315615,1.8,1150.0,9.2027720799157e+18,-74091144.43522584,20699200289.977516,0.0,-13.4380666957334,4490.962349324122,0.0,2.1446605848506322e+18,154286170.02582324,20707638413.072014,0.0,-13.337487354923391,4492.879345395517,0.0,6.370626302704502e+21,1333923774.8007529,21458225352.86997,0.0,-14.636919516227596,4490.460247929725,0.0,1.9891e+30,-6582399999999.8955,0.00012142402774941219,0.0,4.5293937144823634e-08,7.641931118706369e-11,0.0
6,5531100.067578739,1.8,1150.0,9.2027720799157e+18,-87717602.75130768,24839223185.919415,0.0,-16.1251854841462,4491.025436047324,0.0,2.1446605848506322e+18,140762250.57412702,24849444364.29061,0.0,-16.003223348743642,4492.976863961059,0.0,6.370626302704502e+21,1319129247.2307096,25597751603.593548,0.0,-17.46055174695408,4490.450016766866,0.0,1.9891e+30,-6582399999999.85,0.00020635423518641677,0.0,5.435268321033433e-08,1.0879033238296073e-10,0.0
7,6452950.078841861,1.8,1150.0,9.2027720799157e+18,-103821080.88913462,28979303488.118797,0.0,-18.81208171421332,4491.086897351711,0.0,2.1446605848506322e+18,124781243.58314845,28991339453.043118,0.0,-18.66825375142654,4493.072738054572,0.0,6.370626302704502e+21,1301731757.1043527,29737267604.36531,0.0,-20.284177622720723,4490.438010139352,0.0,1.9891e+30,-6582399999999.795,0.00032375095821869377,0.0,6.341140713191984e-08,1.4685704862598676e-10,0.0
8,7374800.090104984,1.8,1150.0,9.2027720799157e+18,-122401362.1372294,33119439704.455753,0.0,-21.49873030105829,4491.146746862823,0.0,2.1446605848506322e+18,106343823.7106434,33133322175.32069,0.0,-21.332525864415047,4493.166993681678,0.0,6.370626302704502e+21,1281731310.7705557,33876771718.462177,0.0,-23.107796079355637,4490.424228023446,0.0,1.9891e+30,-6582399999999.732,0.00047886476662626525,0.0,7.247010532840663e-08,1.906194448674891e-10,0.0
9,8296650.101368107,1.8,1150.0,9.2027720799157e+18,-143458206.55833232,37259630355.42047,0.0,-24.18510593548242,4491.204998315468,0.0,2.1446605848506322e+18,85450714.69487731,37275391051.32865,0.0,-23.9959858913891,4493.2596573785695,0.0,6.370626302704502e+21,1259127915.5588844,38016262309.13935,0.0,-25.931406053383732,4490.408670395773,0.0,1.9891e+30,-6582399999999.662,0.0006769462152787025,0.0,8.152877421863134e-08,2.400775038071481e-10,0.0
10,9218500.11263123,1.8,1150.0,9.2027720799157e+18,-166991350.76984856,41399873974.219826,0.0,-26.871183056146535,4491.261665566505,0.0,2.1446605848506322e+18,62102690.400911376,41417544625.99782,0.0,-26.65857886331058,4493.350756260467,0.0,6.370626302704502e+21,1233921579.7789211,42155737739.630646,0.0,-28.755006482092544,4490.3913372332945,0.0,1.9891e+30,-6582399999999.582,0.0009232458420594299,0.0,9.058741022144216e-08,2.9523120589298383e-10,0.0
