,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,0.4,1000.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.1887902047863906e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,0.4,1000.0,9.2027720799157e+18,-44350326.95107527,4139834354.9138365,0.0,-2.6689942105257254,4490.956691529039,0.0,2.1446605848506322e+18,183753346.38775396,4141485883.952512,0.0,-2.767915020819805,4492.795880699793,0.0,4.1887902047863906e+21,302374877.4915448,4900384962.713192,0.0,-3.34350837841514,4490.845734916158,0.0,1.9891e+30,-6582399999999.997,8.929675629454048e-07,0.0,5.963752217685199e-09,2.562442682091564e-12,0.0
2,1843700.022526246,0.4,1000.0,9.2027720799157e+18,-48040980.60701725,8279976529.320854,0.0,-5.338067221826938,4491.289939580764,0.0,2.1446605848506322e+18,179926009.88858995,8283367943.961363,0.0,-5.535647868887587,4493.225807471413,0.0,4.1887902047863906e+21,297990698.1027405,9040269469.952291,0.0,-6.168189178403064,4490.841784806771,0.0,1.9891e+30,-6582399999999.989,5.8768807855488635e-06,0.0,1.192750164444801e-08,8.875512230523243e-12,0.0
3,2765550.0337893693,0.4,1000.0,9.2027720799157e+18,-54192106.82521872,12420425378.889034,0.0,-8.007092111812582,4491.622085158998,0.0,2.1446605848506322e+18,173547350.32425976,12425646627.854675,0.0,-8.303126685958444,4493.656455411722,0.0,4.1887902047863906e+21,291002587.6433753,13180149515.872925,0.0,-8.992867768774504,4490.836055718869,0.0,1.9891e+30,-6582399999999.976,1.8409254049943547e-05,0.0,1.7891245921505103e-08,1.8939206148563624e-11,0.0
4,3687400.045052492,0.4,1000.0,9.2027720799157e+18,-62803602.61866998,16561180016.221596,0.0,-10.675941577751072,4491.953408554594,0.0,2.1446605848506322e+18,164617635.81708303,16568322821.974197,0.0,-11.070277420499052,4494.088307871656,0.0,4.1887902047863906e+21,281410548.5204836,17320023460.127884,0.0,-11.817543347030814,4490.828546791065,0.0,1.9891e+30,-6582399999999.956,4.194759875289268e-05,0.0,2.3854982690075166e-08,3.2753520456034e-11,0.0
5,4609250.056315615,0.4,1000.0,9.2027720799157e+18,-73875247.25615259,20702239814.15622,0.0,-13.34448737634685,4492.284194287428,0.0,2.1446605848506322e+18,153137203.96755403,20711397866.27154,0.0,-13.837023295447711,4494.521866176687,0.0,4.1887902047863906e+21,269214583.879404,21459889661.56805,0.0,-14.64221511413665,4490.819257144186,0.0,1.9891e+30,-6582399999999.932,7.994942193827435e-05,0.0,2.981870959137987e-08,5.0318449689309887e-11,0.0
6,5531100.067578739,0.4,1000.0,9.2027720799157e+18,-87406701.13315508,24843604410.276775,0.0,-16.012599752934655,4492.614732445573,0.0,2.1446605848506322e+18,139106464.629269,24854873572.434982,0.0,-16.603284230532942,4494.9576530547665,0.0,4.1887902047863906e+21,254414697.5998762,25599746478.22384,0.0,-17.46688227607025,4490.80818587657,0.0,1.9891e+30,-6582399999999.901,0.0001358722249295679,0.0,3.578242426664479e-08,7.163398690132308e-11,0.0
7,6452950.078841861,0.4,1000.0,9.2027720799157e+18,-103397504.10917242,28985273712.686283,0.0,-18.680146853503103,4492.945320085087,0.0,2.1446605848506322e+18,122525903.24125624,28998752245.32425,0.0,-19.36897620879503,4495.396216396052,0.0,4.1887902047863906e+21,237010894.29068023,29739592267.282192,0.0,-20.291544045439977,4490.79533205907,0.0,1.9891e+30,-6582399999999.865,0.00021317350196234218,0.0,4.1746124357100324e-08,9.670012366156418e-11,0.0
8,7374800.090104984,0.4,1000.0,9.2027720799157e+18,-121847073.29252467,33127247907.104538,0.0,-21.346994112887828,4493.276262706966,0.0,2.1446605848506322e+18,103396084.7745088,33143036708.05061,0.0,-22.134010575382856,4495.838133414336,0.0,4.1887902047863906e+21,217003179.28274652,33879425385.05881,0.0,-23.11619964318795,4490.780694729672,0.0,1.9891e+30,-6582399999999.824,0.00031531073881674727,0.0,4.770980750398264e-08,1.2551685005608608e-10,0.0
9,8296650.101368107,0.4,1000.0,9.2027720799157e+18,-142754700.24746412,37269527465.369675,0.0,-24.013003611956364,4493.607875829373,0.0,2.1446605848506322e+18,81717658.36138679,37287730331.10929,0.0,-24.89829325473447,4496.284015292269,0.0,4.1887902047863906e+21,194391558.6206471,38019244186.96519,0.0,-25.940848300403548,4490.764272887673,0.0,1.9891e+30,-6582399999999.777,0.00044574141145000876,0.0,5.367347134853461e-08,1.5808415468750751e-10,0.0
