,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,3.1999999999999997,1050.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,4.849048260815846e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,3.1999999999999997,1050.0,9.2027720799157e+18,-44401308.470948,4139685743.7250214,0.0,-2.7795737934943348,4490.634232170552,0.0,2.1446605848506322e+18,183745432.03378755,4141295369.82662,0.0,-2.785099741028451,4492.382234361334,0.0,4.849048260815846e+21,2431769468.1556864,4899715960.104054,0.0,-3.3411624305024636,4490.120481108339,0.0,1.9891e+30,-6582399999999.997,1.032367886037835e-06,0.0,6.896796459876084e-09,2.9623280815150284e-12,0.0
2,1843700.022526246,3.1999999999999997,1050.0,9.2027720799157e+18,-48244824.84232784,8279381895.092861,0.0,-5.55912437736896,4490.644643626803,0.0,2.1446605848506322e+18,179894290.1280654,8282604650.336583,0.0,-5.570135469353639,4492.39638652263,0.0,4.849048260815846e+21,2427388416.624136,9038932320.69815,0.0,-6.163749082775826,4490.117461562462,0.0,1.9891e+30,-6582399999999.987,6.79381689829757e-06,0.0,1.3793589695042793e-08,1.025997919992988e-11,0.0
3,2765550.0337893693,3.1999999999999997,1050.0,9.2027720799157e+18,-54650658.38242561,12419086834.555264,0.0,-8.338649485350022,4490.653298457017,0.0,2.1446605848506322e+18,173475794.03026524,12423926112.563868,0.0,-8.35510322451131,4492.4086632451035,0.0,4.849048260815846e+21,2420405364.558809,13178145079.949148,0.0,-8.986333372791682,4490.1126678133105,0.0,1.9891e+30,-6582399999999.972,2.128086342969172e-05,0.0,2.0690376980318163e-08,2.1892950471737008e-11,0.0
4,3687400.045052492,3.1999999999999997,1050.0,9.2027720799157e+18,-63618784.56120294,16558798942.967575,0.0,-11.118146849811092,4490.660197096664,0.0,2.1446605848506322e+18,164490008.23528692,16565258027.735462,0.0,-11.13999902431728,4492.4190647505,0.0,4.849048260815846e+21,2410820314.6498165,17317352602.30812,0.0,-11.808914188734763,4490.106099861843,0.0,1.9891e+30,-6582399999999.949,4.8490020425384316e-05,0.0,2.758715559052257e-08,3.7861237300380354e-11,0.0
5,4609250.056315615,3.1999999999999997,1050.0,9.2027720799157e+18,-75149176.75742356,20698516601.584408,0.0,-13.897614201347965,4490.665339976478,0.0,2.1446605848506322e+18,152937000.91886726,20706598667.294357,0.0,-13.924818865262028,4492.427591285769,0.0,4.849048260815846e+21,2398633270.612191,21456553252.227356,0.0,-14.63149041880401,4490.097757709723,0.0,1.9891e+30,-6582399999999.921,9.241779580361793e-05,0.0,3.4483922800479826e-08,5.8164833376257184e-11,0.0
6,5531100.067578739,3.1999999999999997,1050.0,9.2027720799157e+18,-89241806.25681557,24838238192.055244,0.0,-16.677049268345918,4490.668727522415,0.0,2.1446605848506322e+18,138816843.95704946,24847946302.923016,0.0,-16.709558722924648,4492.434243123605,0.0,4.849048260815846e+21,2383844237.185871,25595745394.161007,0.0,-17.454060951213663,4490.087641359311,0.0,1.9891e+30,-6582399999999.886,0.0001570606908765428,0.0,4.1380675885018256e-08,8.28037306767206e-11,0.0
7,6452950.078841861,3.1999999999999997,1050.0,9.2027720799157e+18,-105896642.24983124,28977962096.420002,0.0,-19.456449776539486,4490.670360155616,0.0,2.1446605848506322e+18,122129612.94526252,28989299206.567337,0.0,-19.49421455240504,4492.439020562967,0.0,4.849048260815846e+21,2366453220.1356883,29734927392.565704,0.0,-20.276624674194327,4490.075750813671,0.0,1.9891e+30,-6582399999999.844,0.00024641519877104784,0.0,4.827741211897173e-08,1.1177791946608255e-10,0.0
8,7374800.090104984,3.1999999999999997,1050.0,9.2027720799157e+18,-125113651.8289979,33117686697.104626,0.0,-22.235813448564958,4490.670238292388,0.0,2.1446605848506322e+18,102875387.21699394,33130655650.46113,0.0,-22.278782288773186,4492.441923929569,0.0,4.849048260815846e+21,2346460226.25135,33874097611.901237,0.0,-23.09918047599409,4490.062086076564,0.0,1.9891e+30,-6582399999999.797,0.00036447780284959636,0.0,5.517412877718081e-08,1.4508738829561792e-10,0.0
9,8296650.101368107,3.1999999999999997,1050.0,9.2027720799157e+18,-146892799.9858526,37257410376.91657,0.0,-25.015138003505655,4490.668362344169,0.0,2.1446605848506322e+18,81054249.86204132,37272013907.15096,0.0,-25.063257847534153,4492.442953576344,0.0,4.849048260815846e+21,2323865263.3474245,38013254416.63119,0.0,-25.921727244879598,4490.046647152451,0.0,1.9891e+30,-6582399999999.742,0.0005152449751310641,0.0,6.207082313449379e-08,1.8273212400356888e-10,0.0
10,9218500.11263123,3.1999999999999997,1050.0,9.2027720799157e+18,-171234049.6074546,41397131519.04035,0.0,-27.79442115643016,4490.664732717529,0.0,2.1446605848506322e+18,56666287.744328305,41413372249.52148,0.0,-27.847637125107536,4492.442109883866,0.0,4.849048260815846e+21,2298668340.2633214,42152396171.22358,0.0,-28.744263869137182,4490.029434046496,0.0,1.9891e+30,-6582399999999.682,0.0007027131747115826,0.0,6.896749246576777e-08,2.2471211171515014e-10,0.0
