,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,0.4,1100.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,5.575279762570686e+21,304155124.1435547,760497633.7152448,0.0,-0.5188261732695719,4490.847906895082,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,0.4,1100.0,9.2027720799157e+18,-44326966.33298251,4139885540.455739,0.0,-2.6183154817447756,4491.067764440235,0.0,2.1446605848506322e+18,183763623.25150207,4141551538.9980164,0.0,-2.7456082048688155,4492.938442669579,0.0,5.575279762570686e+21,302374877.48761076,4900384962.7026415,0.0,-3.3435083954856486,4490.845734870355,0.0,1.9891e+30,-6582399999999.996,1.1880244254190292e-06,0.0,7.932420585955821e-09,3.408933927719668e-12,0.0
2,1843700.022526246,0.4,1100.0,9.2027720799157e+18,-47947535.50199261,8280181389.995928,0.0,-5.236681341318146,4491.512331320867,0.0,2.1446605848506322e+18,179967164.91510454,8283631061.134846,0.0,-5.490943234266177,4493.511828881225,0.0,5.575279762570686e+21,297990698.0397688,9040269469.783068,0.0,-6.168189315077357,4490.841784439106,0.0,1.9891e+30,-6582399999999.985,7.818005118919755e-06,0.0,1.5864837459303795e-08,1.1806597650913107e-11,0.0
3,2765550.0337893693,0.4,1100.0,9.2027720799157e+18,-53981782.581524774,12420886729.306316,0.0,-7.854873835296121,4491.9562554239965,0.0,2.1446605848506322e+18,173640094.05453396,12426240007.44105,0.0,-8.235877946359166,4494.087195726576,0.0,5.575279762570686e+21,291002587.3242127,13180149515.013443,0.0,-8.992868230926925,4490.836054472353,0.0,1.9891e+30,-6582399999999.967,2.4488801319421516e-05,0.0,2.3797247482613152e-08,2.5192987848421242e-11,0.0
4,3687400.045052492,0.4,1100.0,9.2027720799157e+18,-62429444.1524339,16562001194.648792,0.0,-10.472667855751117,4492.400034514303,0.0,2.1446605848506322e+18,164782839.8799554,16569380597.684761,0.0,-10.980280980821494,4494.665403380765,0.0,5.575279762570686e+21,281410547.5098676,17320023457.400547,0.0,-11.817544445792585,4490.828543819469,0.0,1.9891e+30,-6582399999999.941,5.579926829476275e-05,0.0,3.172964751845582e-08,4.356809922594356e-11,0.0
5,4609250.056315615,0.4,1100.0,9.2027720799157e+18,-73290048.13797322,20703524885.38234,0.0,-13.089835591485478,4492.844176062335,0.0,2.1446605848506322e+18,153395955.10637367,20713055861.09587,0.0,-13.724015535044277,4495.247349138779,0.0,5.575279762570686e+21,269214581.4055988,21459889654.877453,0.0,-14.642217268989604,4490.8192513002305,0.0,1.9891e+30,-6582399999999.908,0.00010634825552276143,0.0,3.9662034429407686e-08,6.693192451604007e-11,0.0
6,5531100.067578739,0.4,1100.0,9.2027720799157e+18,-86562910.67963715,24845458374.37991,0.0,-15.706145147997196,4493.289200460103,0.0,2.1446605848506322e+18,139480121.57918695,24857269674.308605,0.0,-16.466938021443966,4495.833975633477,0.0,5.575279762570686e+21,254414692.45288858,25599746464.27237,0.0,-17.46688601918516,4490.80817569635,0.0,1.9891e+30,-6582399999999.868,0.0001807346048722777,0.0,4.7594405078049834e-08,9.528445447813403e-11,0.0
7,6452950.078841861,0.4,1100.0,9.2027720799157e+18,-102247131.71390769,28987802721.493244,0.0,-18.321359105482532,4493.735644426985,0.0,2.1446605848506322e+18,123036157.20442414,29002026807.29651,0.0,-19.208896573795215,4496.426279992576,0.0,5.575279762570686e+21,237010884.71586785,29739592241.269386,0.0,-20.29155002735357,4490.795315742331,0.0,1.9891e+30,-6582399999999.821,0.00028355714878427866,0.0,5.552675632696974e-08,1.2862567789851523e-10,0.0
8,7374800.090104984,0.4,1100.0,9.2027720799157e+18,-120341589.18259363,33130559490.26619,0.0,-20.93523299242021,4494.184064661083,0.0,2.1446605848506322e+18,104065024.33979486,33147332978.26835,0.0,-21.949729364709658,4497.025324164565,0.0,5.575279762570686e+21,217003162.86852905,33879425340.360447,0.0,-23.11620863994351,4490.780670115467,0.0,1.9891e+30,-6582399999999.766,0.00041941470845290816,0.0,6.345908503876259e-08,1.6695558159034455e-10,0.0
9,8296650.101368107,0.4,1100.0,9.2027720799157e+18,-140844931.78768384,37273730768.150536,0.0,-23.547513649847517,4494.63504179795,0.0,2.1446605848506322e+18,82567839.8409215,37293194918.72621,0.0,-24.689262688853848,4497.632246691329,0.0,5.575279762570686e+21,194391532.1788999,38019244114.78758,0.0,-25.940861222315803,4490.76423742478,0.0,1.9891e+30,-6582399999999.704,0.0005929060920065595,0.0,7.139138807603248e-08,2.102741503936588e-10,0.0
10,9218500.11263123,0.4,1100.0,9.2027720799157e+18,-163755570.1772725,41417319190.53974,0.0,-26.157937458212736,4495.089184747519,0.0,2.1446605848506322e+18,58545887.00327178,41439620450.17076,0.0,-27.42730875677755,4498.24827626718,0.0,5.575279762570686e+21,169175998.48989773,42159046916.474396,0.0,-28.76550716251932,4490.746016198646,0.0,1.9891e+30,-6582399999999.635,0.0008086300926889536,0.0,7.932366230139364e-08,2.585813671753764e-10,0.0
11,10140350.123894352,0.4,1100.0,9.2027720799157e+18,-189071666.42134905,45561327969.005936,0.0,-28.766228394511003,4495.5471354911915,0.0,2.1446605848506322e+18,32000629.69667243,45586618574.28699,0.0,-30.163663131660805,4498.87474750452,0.0,5.575279762570686e+21,141356568.1965169,46298832095.94538,0.0,-31.59014587548442,4490.726004870816,0.0,1.9891e+30,-6582399999999.558,0.0010711854870402231,0.0,8.72559045774717e-08,3.1187721282930443e-10,0.0
12,11062200.135157477,0.4,1100.0,9.2027720799157e+18,-216791121.60411447,49705760924.207565,0.0,-31.372095882067466,4496.0095744352875,0.0,2.1446605848506322e+18,2933729.058865553,49734199578.877716,0.0,-32.89810172500365,4499.513119431355,0.0,5.575279762570686e+21,110933248.21892284,50438598002.23155,0.0,-34.41477680772829,4490.7042017644535,0.0,1.9891e+30,-6582399999999.474,0.0013851710330780036,0.0,9.518811176690495e-08,3.7016166627614537e-10,0.0
13,11984050.1464206,0.4,1100.0,9.2027720799157e+18,-246911561.3217822,53850622524.03151,0.0,-33.975232388537506,4496.477226434834,0.0,2.1446605848506322e+18,-28652936.798671335,53882375162.35649,0.0,-35.63037724605864,4500.164997383726,0.0,5.575279762570686e+21,77906045.97092965,54578342982.760185,0.0,-37.23939944268601,4490.68060507378,0.0,1.9891e+30,-6582399999999.382,0.0017551854684785275,0.0,1.031202807323455e-07,4.334347044635053e-10,0.0
14,12905900.157683723,0.4,1100.0,9.2027720799157e+18,-279430318.83004886,57995917927.6487,0.0,-36.57531071907036,4496.950867624131,0.0,2.1446605848506322e+18,-62757249.510193676,58031158580.30331,0.0,-38.36021497195134,4500.832159138368,0.0,5.575279762570686e+21,42274969.32322219,58718065383.22642,0.0,-40.064013306806174,4490.655212842745,0.0,1.9891e+30,-6582399999999.283,0.0021858275087577334,0.0,1.110524083364606e-07,5.016963023659031e-10,0.0
15,13827750.168946845,0.4,1100.0,9.2027720799157e+18,-314344415.531662,62141653036.30026,0.0,-39.17198094062593,4497.43133321886,0.0,2.1446605848506322e+18,-99376822.89915,62180564818.47187,0.0,-41.08730766856001,4501.516586373882,0.0,5.575279762570686e+21,4040026.5605427697,62857763547.4435,0.0,-42.888617976581955,4490.628022940041,0.0,1.9891e+30,-6582399999999.178,0.0026816958454523782,0.0,1.1898449144193388e-07,5.7494643298478e-10,0.0
16,14749600.180209968,0.4,1100.0,9.2027720799157e+18,-351650538.4293339,66287834551.79942,0.0,-41.764866859474225,4497.919526490369,0.0,2.1446605848506322e+18,-138508970.2660863,66330610797.78395,0.0,-43.81130944292866,4502.220502875731,0.0,5.575279762570686e+21,-36798773.6681149,66997435817.16802,0.0,-45.713213086730704,4490.5990330296,0.0,1.9891e+30,-6582399999999.064,0.00324738914430116,0.0,1.2691652691146653e-07,6.531850673485098e-10,0.0
17,15671450.191473091,0.4,1100.0,9.2027720799157e+18,-391345014.0894792,70434470043.93915,0.0,-44.353561956043436,4498.416429158448,0.0,2.1446605848506322e+18,-180150665.41020218,70481315618.34517,0.0,-46.53182824133397,4502.946421345287,0.0,5.575279762570686e+21,-80241422.40748218,71137080531.89545,0.0,-48.537798339790335,4490.568240535429,0.0,1.9891e+30,-6582399999998.943,0.0038875060434258504,0.0,1.3484851160777858e-07,7.364121745124101e-10,0.0
18,16593300.202736214,0.4,1100.0,9.2027720799157e+18,-433423778.5637672,74581568028.2487,0.0,-46.93762465830524,4498.923113507474,0.0,2.1446605848506322e+18,-224298495.97040775,74632700851.49849,0.0,-49.2484166158642,4503.697201285342,0.0,5.575279762570686e+21,-126287910.46361901,75276696028.62003,0.0,-51.36237351747349,4490.535642599344,0.0,1.9891e+30,-6582399999998.815,0.004606645151512441,0.0,1.427804423936102e-07,8.246277215587543e-10,0.0
19,17515150.21399934,0.4,1100.0,9.2027720799157e+18,-477882342.59284663,78729138055.85641,0.0,-49.51657280515536,4499.440756606282,0.0,2.1446605848506322e+18,-270948607.26891583,78784790891.58188,0.0,-51.96056025565204,4504.476121287721,0.0,5.575279762570686e+21,-174938228.48295873,79416280641.55186,0.0,-54.18693849421874,4490.501236029691,0.0,1.9891e+30,-6582399999998.68,0.005409405045992294,0.0,1.5071231613172282e-07,9.178316735967843e-10,0.0
20,18437000.22526246,0.4,1100.0,9.2027720799157e+18,-524715751.2626121,82877190817.61024,0.0,-52.08987711252762,4499.9706571103525,0.0,2.1446605848506322e+18,-320096634.29837847,82937613382.64566,0.0,-54.667663600230235,4505.286970254472,0.0,5.575279762570686e+21,-226192367.0450704,83555832701.78146,0.0,-57.011493253510174,4490.465017238524,0.0,1.9891e+30,-6582399999998.537,0.006300384271223309,0.0,1.586441296849004e-07,1.016023993762723e-09,0.0
21,19358850.236525584,0.4,1100.0,9.2027720799157e+18,-573918537.0884235,87025738265.10495,0.0,-54.65695340420245,4500.514255253643,0.0,2.1446605848506322e+18,-371737618.75354147,87091199740.31094,0.0,-57.36903159626165,4506.134163814483,0.0,5.575279762570686e+21,-280050316.7720244,87695350536.88,0.0,-59.836037907719785,4490.426982163815,0.0,1.9891e+30,-6582399999998.388,0.0072841813366711135,0.0,1.6657587991595078e-07,1.1192046432197906e-09,0.0
22,20280700.247788705,0.4,1100.0,9.2027720799157e+18,-625484665.2537792,91174793751.89992,0.0,-57.21715330218978,4501.073156807803,0.0,2.1446605848506322e+18,-425865906.9816348,91245585795.81204,0.0,-60.063846284663,4507.022894722528,0.0,5.575279762570686e+21,-336512068.4580456,91834832470.41898,0.0,-62.660572722480886,4490.387126172066,0.0,1.9891e+30,-6582399999998.23,0.008365394715090234,0.0,1.7450756368770678e-07,1.2273735811582172e-09,0.0
23,21202550.25905183,0.4,1100.0,9.2027720799157e+18,-679407469.409502,95324372199.02814,0.0,-59.769752982254964,4501.649162014134,0.0,2.1446605848506322e+18,-482475023.27579814,95400812598.98009,0.0,-62.75113634751126,4507.959329781779,0.0,5.575279762570686e+21,-395577613.22423655,95974276821.38887,0.0,-65.48509814696376,4490.345443934786,0.0,1.9891e+30,-6582399999998.065,0.009548622840705331,0.0,1.8243917786302754e-07,1.3405307647952599e-09,0.0
24,22124400.270314954,0.4,1100.0,9.2027720799157e+18,-735679576.0233592,99474490289.9581,0.0,-62.31393948025655,4502.2443008010305,0.0,2.1446605848506322e+18,-541557510.8480829,99556927430.9243,0.0,-65.42973689501108,4508.950871527505,0.0,5.575279762570686e+21,-457246942.70462984,100113681903.48843,0.0,-68.30961485194815,4490.301929269709,0.0,1.9891e+30,-6582399999997.894,0.010838464107392396,0.0,1.903707193047997e-07,1.4586761493752187e-09,0.0
25,23046250.281578075,0.4,1100.0,9.2027720799157e+18,-794292814.7248904,103625166701.56381,0.0,-64.84879387254738,4502.860876019049,0.0,2.1446605848506322e+18,-603104729.7474524,103713985097.7518,0.0,-68.09823544903628,4510.006511753736,0.0,5.575279762570686e+21,-521520049.2719214,104253046024.24635,0.0,-71.13412377836549,4490.25657493343,0.0,1.9891e+30,-6582399999997.715,0.01223951686686,0.0,1.9830218487593859e-07,1.5818096881694526e-09,0.0
