,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,3.1999999999999997,1150.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,6.370626302704502e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,3.1999999999999997,1150.0,9.2027720799157e+18,-44395161.94962617,4139687630.8456955,0.0,-2.7662374317799925,4490.638326453887,0.0,2.1446605848506322e+18,183752689.99918127,4141297822.5676045,0.0,-2.769349945266768,4492.387554571916,0.0,6.370626302704502e+21,2431769468.155645,4899715960.104042,0.0,-3.3411624306837497,4490.120481108282,0.0,1.9891e+30,-6582399999999.996,1.3558249789589137e-06,0.0,9.055879093099202e-09,3.8902840020175385e-12,0.0
2,1843700.022526246,3.1999999999999997,1150.0,9.2027720799157e+18,-48220234.28106837,8279389443.918249,0.0,-5.532444133562218,4490.652832828385,0.0,2.1446605848506322e+18,179923334.30995968,8282614457.170052,0.0,-5.538615430179774,4492.407020308742,0.0,6.370626302704502e+21,2427388416.6234674,9038932320.69794,0.0,-6.163749084227508,4490.117461562006,0.0,1.9891e+30,-6582399999999.983,8.921733148630145e-06,0.0,1.8111753951610822e-08,1.3473087618068922e-11,0.0
3,2765550.0337893693,3.1999999999999997,1150.0,9.2027720799157e+18,-54595318.892160475,12419103820.396965,0.0,-8.29861688889663,4490.665583520186,0.0,2.1446605848506322e+18,173541172.27013457,12423948168.884253,0.0,-8.307790885175592,4492.424604318639,0.0,6.370626302704502e+21,2420405364.5554204,13178145079.948082,0.0,-8.98633337769602,4490.112667811769,0.0,1.9891e+30,-6582399999999.963,2.794537220685965e-05,0.0,2.716762099722089e-08,2.8748407061720626e-11,0.0
4,3687400.045052492,3.1999999999999997,1150.0,9.2027720799157e+18,-63520383.00542413,16558829142.148474,0.0,-11.06475247760104,4490.676579271909,0.0,2.1446605848506322e+18,164606289.45419595,16565297223.302773,0.0,-11.076870706188187,4492.440307176449,0.0,6.370626302704502e+21,2410820314.6390977,17317352602.304752,0.0,-11.808914200371998,4490.106099858189,0.0,1.9891e+30,-6582399999999.934,6.367438532419867e-05,0.0,3.622347665161852e-08,4.971623629721281e-11,0.0
5,4609250.056315615,3.1999999999999997,1150.0,9.2027720799157e+18,-74995390.87282728,20698563791.72124,0.0,-13.830847674956809,4490.685820820196,0.0,2.1446605848506322e+18,153118776.61858037,20706659886.56263,0.0,-13.845849254820555,4492.454129488677,0.0,6.370626302704502e+21,2398633270.586,21456553252.21913,0.0,-14.631490441557675,4490.097757702585,0.0,1.9891e+30,-6582399999999.8955,0.00012135640907036335,0.0,4.527931733649733e-08,7.637656703946172e-11,0.0
6,5531100.067578739,3.1999999999999997,1150.0,9.2027720799157e+18,-89020303.77122656,24838306152.34007,0.0,-16.596899250891404,4490.693308895731,0.0,2.1446605848506322e+18,139078729.73323026,24848034425.374863,0.0,-16.614720858541,4492.46607189431,0.0,6.370626302704502e+21,2383844237.1315136,25595745394.14395,0.0,-17.454060990576355,4490.087641346976,0.0,1.9891e+30,-6582399999999.85,0.000206239071340697,0.0,5.433513947355686e-08,1.0872938875406302e-10,0.0
7,6452950.078841861,3.1999999999999997,1150.0,9.2027720799157e+18,-105595079.99704984,28978054607.900566,0.0,-19.362903969147798,4490.699044223256,0.0,2.1446605848506322e+18,122486250.01296178,28989419107.054825,0.0,-19.383479810901864,4492.4761350656145,0.0,6.370626302704502e+21,2366453220.0348935,29734927392.534103,0.0,-20.27662473677397,4490.07575079408,0.0,1.9891e+30,-6582399999999.796,0.00032356998928263515,0.0,6.339093948450395e-08,1.467746886572957e-10,0.0
8,7374800.090104984,3.1999999999999997,1150.0,9.2027720799157e+18,-124719674.86020741,33117807542.963757,0.0,-22.128858586440877,4490.703027521602,0.0,2.1446605848506322e+18,103341443.94862151,33130812199.553234,0.0,-22.152120371778505,4492.484319708881,0.0,6.370626302704502e+21,2346460226.079239,33874097611.84732,0.0,-23.09918056952069,4490.062086047314,0.0,1.9891e+30,-6582399999999.732,0.0004785967672221761,0.0,7.244671379105423e-08,1.905124517161275e-10,0.0
9,8296650.101368107,3.1999999999999997,1150.0,9.2027720799157e+18,-146394040.6772191,37257563342.75059,0.0,-24.894759851600803,4490.705259503729,0.0,2.1446605848506322e+18,81644423.33801463,37272211971.48787,0.0,-24.92063676762593,4492.490626565133,0.0,6.370626302704502e+21,2323865263.071472,38013254416.544815,0.0,-25.921727378212488,4490.046647110794,0.0,1.9891e+30,-6582399999999.662,0.0006765669945903555,0.0,8.150245881493342e-08,2.3994266064822056e-10,0.0
