,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
0,0.0,3.1999999999999997,1100.0,9.2027720799157e+18,-43120131.708568804,0.0,-0.0,0.0,4490.622063648102,0.0,2.1446605848506322e+18,185029158.91352665,0.0,0.0,0.0,4492.366206564103,-0.0,5.575279762570686e+21,2433548517.4882812,760497633.7163388,0.0,-0.5185745278000014,4490.1217264506795,0.0,1.9891e+30,-6582400000000.0,0.0,0.0,0.0,0.0,0.0
1,921850.011263123,3.1999999999999997,1100.0,9.2027720799157e+18,-44398374.80908078,4139686644.4253807,0.0,-2.773208508671129,4490.636186322677,0.0,2.1446605848506322e+18,183748896.17430264,4141296540.4907055,0.0,-2.7775825551593174,4492.38477363311,0.0,5.575279762570686e+21,2431769468.1556664,4899715960.104048,0.0,-3.3411624305889895,4490.120481108312,0.0,1.9891e+30,-6582399999999.996,1.186750194324668e-06,0.0,7.927301488190078e-09,3.4052306492152972e-12,0.0
2,1843700.022526246,3.1999999999999997,1100.0,9.2027720799157e+18,-48233088.07376757,8279385498.0531845,0.0,-5.546390251405302,4490.648552223944,0.0,2.1446605848506322e+18,179908152.54704016,8282609331.013614,0.0,-5.555091389063231,4492.401461882243,0.0,5.575279762570686e+21,2427388416.623817,9038932320.698051,0.0,-6.1637490834686925,4490.117461562244,0.0,1.9891e+30,-6582399999999.985,7.809446574557474e-06,0.0,1.5854599269667656e-08,1.179355847589645e-11,0.0
3,2765550.0337893693,3.1999999999999997,1100.0,9.2027720799157e+18,-54624245.59028368,12419094941.668377,0.0,-8.319542541593679,4490.659161929113,0.0,2.1446605848506322e+18,173506998.14543167,12423936639.735826,0.0,-8.332521824438965,4492.416271657149,0.0,5.575279762570686e+21,2420405364.557192,13178145079.948639,0.0,-8.986333375132432,4490.112667812575,0.0,1.9891e+30,-6582399999999.967,2.446175595341227e-05,0.0,2.3781890212060792e-08,2.5164980165579838e-11,0.0
4,3687400.045052492,3.1999999999999997,1100.0,9.2027720799157e+18,-63571818.968590595,16558813356.585571,0.0,-11.092662690268835,4490.668016010071,0.0,2.1446605848506322e+18,164545507.40758452,16565276735.15575,0.0,-11.109869156575433,4492.429203331086,0.0,5.575279762570686e+21,2410820314.6447005,17317352602.30651,0.0,-11.808914194288942,4490.106099860099,0.0,1.9891e+30,-6582399999999.941,5.573734118059956e-05,0.0,3.1709171183000225e-08,4.3519490434794175e-11,0.0
5,4609250.056315615,3.1999999999999997,1100.0,9.2027720799157e+18,-75075777.33851382,20698539124.64411,0.0,-13.865748005519976,4490.675115033353,0.0,2.1446605848506322e+18,153023759.12116784,20706627886.12888,0.0,-13.887128653645966,4492.440257305628,0.0,5.575279762570686e+21,2398633270.5996904,21456553252.22343,0.0,-14.63149042966365,4490.097757706317,0.0,1.9891e+30,-6582399999999.908,0.0001062298593276977,0.0,3.9636439050120656e-08,6.685708203106262e-11,0.0
6,5531100.067578739,3.1999999999999997,1100.0,9.2027720799157e+18,-89136087.34675613,24838270628.20313,0.0,-16.638795791898154,4490.680459560112,0.0,2.1446605848506322e+18,138941836.4482519,24847988361.894215,0.0,-16.664295557053208,4492.449434011329,0.0,5.575279762570686e+21,2383844237.159928,25595745394.15287,0.0,-17.454060969999972,4490.087641353424,0.0,1.9891e+30,-6582399999999.868,0.00018053295987302653,0.0,4.7563690681061965e-08,9.517774573290566e-11,0.0
7,6452950.078841861,3.1999999999999997,1100.0,9.2027720799157e+18,-105752713.1533579,28978006250.13655,0.0,-19.41180334981164,4490.684050146115,0.0,2.1446605848506322e+18,122299826.94981967,28989356432.10125,0.0,-19.44136508179465,4492.456733908364,0.0,5.575279762570686e+21,2366453220.0875826,29734927392.55062,0.0,-20.2766247040606,4490.075750804321,0.0,1.9891e+30,-6582399999999.821,0.00028324028288652316,0.0,5.54909229434704e-08,1.2848147034984455e-10,0.0
8,7374800.090104984,3.1999999999999997,1100.0,9.2027720799157e+18,-124925616.42759576,33117744373.82818,0.0,-22.184767974911516,4490.685887341732,0.0,2.1446605848506322e+18,103097822.60993236,33130730366.837593,0.0,-22.21833241684722,4492.462157487132,0.0,5.575279762570686e+21,2346460226.169209,33874097611.875504,0.0,-23.099180520628824,4490.062086062604,0.0,1.9891e+30,-6582399999999.767,0.00041894545721462304,0.0,6.341813270499992e-08,1.6676824272240608e-10,0.0
9,8296650.101368107,3.1999999999999997,1100.0,9.2027720799157e+18,-146654756.3433102,37257483383.166664,0.0,-24.957686957467647,4490.685971691938,0.0,2.1446605848506322e+18,81335919.85953279,37272108436.65707,0.0,-24.995192725569012,4492.465705268817,0.0,5.575279762570686e+21,2323865263.215727,38013254416.589966,0.0,-25.921727308509848,4490.046647132572,0.0,1.9891e+30,-6582399999999.704,0.000592242098665144,0.0,7.134531683331336e-08,2.1003804772212748e-10,0.0
